102,21,8,10,294,1699.72,0.04,27.73,61.3,47132.77,0.57,2618.49,79,4,15,2,18,37,180,114,41,1
102,10,8,9,244,1452.82,0.04,24.75,58.7,35957.39,0.48,1997.63,72,12,16,0,22,40,154,90,19,1
32,6,1,6,87,446.25,0.06,16.94,26.34,7559.96,0.15,420,27,1,2,0,18,17,55,32,11,1
63,8,7,7,194,1121.58,0.05,19.22,58.37,21552.6,0.37,1197.37,49,2,10,0,18,37,115,79,15,1
105,16,14,11,294,1743.64,0.03,31.5,55.35,54924.56,0.58,3051.36,87,3,12,1,21,40,174,120,31,2
51,6,4,6,96,488.4,0.07,13.82,35.35,6747.58,0.16,374.87,42,3,4,0,15,19,61,35,11,2
91,8,7,7,252,1469.89,0.04,25.75,57.08,37849.62,0.49,2102.76,71,5,8,2,19,38,149,103,15,2
11,3,1,2,34,151.62,0.14,7.2,21.06,1091.67,0.05,60.65,9,0,0,0,12,10,22,12,5,2
72,12,5,6,200,1122.94,0.04,23.23,48.35,26081.23,0.37,1448.96,63,0,6,0,18,31,120,80,23,2
46,7,1,4,133,682.19,0.05,19.5,34.98,13302.8,0.23,739.04,38,1,2,0,15,20,81,52,13,2
61,7,1,4,166,916.91,0.06,16.19,56.64,14842.5,0.31,824.58,49,1,9,0,14,32,92,74,13,2
113,14,8,12,265,1558.9,0.05,20.44,76.27,31864.67,0.52,1770.26,85,9,15,0,17,42,164,101,27,2
59,7,7,5,136,728.63,0.06,17.28,42.17,12590.68,0.24,699.48,44,2,8,2,16,25,82,54,13,2
107,9,4,7,317,1916.07,0.04,27.83,68.86,53316.81,0.64,2962.05,84,0,19,1,20,46,189,128,17,2
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,2
70,5,1,5,169,852.5,0.06,18,47.36,15345.05,0.28,852.5,54,2,12,0,12,21,106,63,9,2
18,2,1,2,33,132,0.1,10,13.2,1320,0.04,73.33,12,1,3,0,10,6,21,12,3,2
14,2,1,2,61,307.71,0.11,9.42,32.65,2900.15,0.1,161.12,12,0,0,0,13,20,32,29,3,2
65,6,1,6,139,712.97,0.06,16.25,43.88,11585.77,0.24,643.65,52,3,7,1,13,22,84,55,11,2
42,4,1,3,78,393.46,0.08,12.53,31.41,4928.64,0.13,273.81,23,5,9,1,14,19,44,34,7,2
55,4,1,3,131,715.19,0.06,17,42.07,12158.15,0.24,675.45,42,0,11,0,17,27,77,54,7,2
72,4,1,4,162,879.05,0.05,19.85,44.28,17450.87,0.29,969.49,53,1,16,0,16,27,95,67,7,2
37,8,1,4,99,475.93,0.09,11.65,40.86,5543.16,0.16,307.95,24,4,7,0,11,17,63,36,15,2
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,2
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,2
6,2,1,1,15,53.77,0.4,2.5,21.51,134.44,0.02,7.47,2,0,2,0,5,7,8,7,3,2
52,7,1,4,133,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33,6,9,0,12,25,81,52,13,2
14,3,1,1,32,128,0.22,4.5,28.44,576,0.04,32,9,0,3,0,6,10,17,15,5,2
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,2
81,7,1,7,207,1136.81,0.04,22.77,49.93,25882.81,0.38,1437.93,62,4,11,0,17,28,132,75,13,2
89,13,6,7,239,1417.45,0.05,20.3,69.82,28777.45,0.47,1598.75,68,6,12,1,18,43,142,97,25,2
80,8,1,6,203,1101.53,0.06,17.14,64.26,18877.98,0.37,1048.78,58,8,11,0,14,29,132,71,15,2
54,4,1,3,127,680.41,0.07,15.29,44.5,10402.41,0.23,577.91,42,0,10,0,15,26,74,53,7,2
88,10,6,6,198,1123.14,0.06,17.83,63,20023.99,0.37,1112.44,66,7,11,0,16,35,120,78,19,2
39,7,1,4,89,418.34,0.08,13.29,31.49,5557.93,0.14,308.77,34,0,3,0,12,14,58,31,13,2
45,9,6,7,132,707.2,0.07,13.48,52.46,9534.06,0.24,529.67,39,3,1,0,14,27,80,52,17,2
42,3,1,3,102,505.33,0.07,13.72,36.83,6934.22,0.17,385.23,31,2,5,0,13,18,64,38,5,2
33,6,1,3,82,413.64,0.08,12.89,32.08,5333.78,0.14,296.32,28,0,3,0,14,19,47,35,11,2
12,2,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,8,0,1,0,7,10,15,12,3,2
49,4,1,4,126,618.27,0.06,16.67,37.1,10304.47,0.21,572.47,39,2,5,0,12,18,76,50,7,2
29,1,1,1,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,20,0,7,0,11,18,43,30,1,2
63,5,1,4,160,873.51,0.06,16.57,52.73,14471.13,0.29,803.95,50,1,10,0,14,30,89,71,9,2
14,3,1,2,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,12,0,0,0,9,11,19,14,5,2
14,3,1,3,42,189.99,0.15,6.54,29.06,1242.24,0.06,69.01,10,0,2,0,10,13,25,17,5,2
58,4,1,3,140,754.92,0.06,16.39,46.06,12372.37,0.25,687.35,44,1,10,0,15,27,81,59,7,2
13,2,1,1,31,131.69,0.21,4.73,27.86,622.51,0.04,34.58,10,0,1,0,8,11,18,13,3,2
